id,price
51775,232466.62
51776,153443.78
51777,116262.44
51778,121962.484
51779,141136.19
51780,129277.305
51781,239942.77
51782,139802.55
51783,186403.7
51784,201665.97
51785,228010.36
51786,114889.95
51787,176567.33
51788,148229.08
51789,126714.164
51790,181267.2
51791,103254.27
51792,176495.86
51793,122358.88
51794,185329.67
51795,141475.2
51796,165430.28
51797,224930.3
51798,102486.86
51799,179695.31
51800,149655.14
51801,173759.2
51802,105597.25
51803,118165.44
51804,146084.39
51805,199727.89
51806,131806.7
51807,128614.27
51808,98929.39
51809,178190.2
51810,159302.77
51811,194153.36
51812,235918.02
51813,162033.2
51814,134709.14
51815,107664.625
51816,304063.62
51817,198414.22
51818,120101.36
51819,209021.03
51820,209103.78
51821,137433.73
51822,230194.23
51823,135674.62
51824,109320.32
51825,103916.72
51826,143992.78
51827,275374.66
51828,169623.3
51829,95465.04
51830,160751.75
51831,249415.0
51832,130772.73
51833,161027.83
51834,149932.48
51835,248819.47
51836,324830.97
51837,240242.05
51838,143641.55
51839,102805.3
51840,164456.3
51841,141945.94
51842,229891.48
51843,225946.48
51844,184040.02
51845,129564.25
51846,191197.48
51847,371335.8
51848,154257.03
51849,245323.25
51850,154349.12
51851,190783.7
51852,121640.1
51853,261978.77
51854,117724.84
51855,99180.16
51856,195660.9
51857,143552.95
51858,114624.75
51859,171416.61
51860,211021.88
51861,203348.38
51862,101800.95
51863,122076.09
51864,153801.23
51865,216392.52
51866,140243.58
51867,106958.7
51868,200548.81
51869,108841.69
51870,166947.92
51871,231874.39
51872,137939.2
51873,233178.97
51874,214387.83
51875,112434.95
51876,133983.86
51877,135503.19
51878,132879.36
51879,197095.86
51880,228432.8
51881,146442.08
51882,193961.14
51883,139580.69
51884,154340.45
51885,106090.14
51886,192737.8
51887,224906.17
51888,112211.43
51889,148900.86
51890,103888.375
51891,207988.02
51892,143686.9
51893,172534.28
51894,192069.7
51895,223815.17
51896,137559.58
51897,179125.98
51898,174286.39
51899,89099.11
51900,241941.48
51901,136201.73
51902,172755.92
51903,114417.91
51904,231045.02
51905,167574.7
51906,99617.76
51907,133772.9
51908,143861.12
51909,105673.29
51910,134660.1
51911,238684.62
51912,125153.97
51913,146503.77
51914,163916.95
51915,134410.02
51916,155765.38
51917,232428.84
51918,190923.89
51919,176470.08
51920,250796.55
51921,121407.25
51922,129269.74
51923,106374.234
51924,117029.94
51925,176621.78
51926,93635.41
51927,174714.48
51928,139887.5
51929,210503.08
51930,118961.83
51931,128901.664
51932,155956.86
51933,224668.14
51934,187562.88
51935,259829.89
51936,211878.14
51937,246301.97
51938,215934.62
51939,112125.9
51940,199006.25
51941,253980.75
51942,244998.14
51943,159818.95
51944,129284.47
51945,90317.016
51946,117149.984
51947,165914.7
51948,213691.34
51949,116327.766
51950,331243.4
51951,100330.18
51952,113603.06
51953,134785.8
51954,111191.67
51955,158963.3
51956,222276.58
51957,136208.45
51958,93093.43
51959,186466.03
51960,143851.36
51961,195011.55
51962,182545.02
51963,104794.79
51964,141601.17
51965,209881.62
51966,197100.98
51967,155784.06
51968,189493.11
51969,129636.33
51970,156996.8
51971,170313.14
51972,187985.3
51973,105744.94
51974,161541.55
51975,113188.58
51976,141772.28
51977,166402.6
51978,134325.22
51979,198224.86
51980,125634.47
51981,205314.69
51982,201300.94
51983,183425.4
51984,234157.19
51985,184299.17
51986,114100.13
51987,222596.3
51988,230437.06
51989,163364.17
51990,112418.68
51991,233174.14
51992,177019.52
51993,211534.0
51994,225947.23
51995,216331.23
51996,156351.3
51997,135251.36
51998,164408.05
51999,254478.03
52000,249272.6
52001,163853.11
52002,119562.54
52003,158264.4
52004,137377.67
52005,109973.93
52006,257540.17
52007,120682.75
52008,182760.02
52009,206706.02
52010,142839.27
52011,152243.95
52012,223307.19
52013,151179.55
52014,141517.3
52015,157449.81
52016,215460.23
52017,108220.67
52018,110696.95
52019,145492.3
52020,125942.84
52021,131829.9
52022,116170.375
52023,134618.14
52024,133263.36
52025,168419.06
52026,165996.3
52027,140174.4
52028,199393.0
52029,132716.11
52030,113416.12
52031,193994.77
52032,146955.27
52033,162459.58
52034,390128.0
52035,207257.33
52036,169132.78
52037,181130.6
52038,125222.56
52039,180687.36
52040,150325.08
52041,240285.08
52042,119844.016
52043,214476.05
52044,246659.42
52045,139067.61
52046,254105.05
52047,198448.86
52048,90604.04
52049,247632.89
52050,240404.14
52051,99311.836
52052,184941.8
52053,118558.15
52054,159888.7
52055,138545.2
52056,158714.56
52057,125219.09
52058,217230.39
52059,168146.25
52060,97480.945
52061,211930.44
52062,217900.55
52063,135789.36
52064,105046.625
52065,266423.6
52066,172532.0
52067,138686.61
52068,225768.48
52069,146576.77
52070,107387.66
52071,244414.23
52072,219334.72
52073,125524.516
52074,189055.6
52075,143007.17
52076,130965.33
52077,101552.75
52078,104974.04
52079,132930.84
52080,109677.02
52081,96890.58
52082,166797.52
52083,170338.39
52084,141667.06
52085,234643.05
52086,119537.41
52087,155103.75
52088,222093.3
52089,135057.67
52090,173541.23
52091,260830.73
52092,164522.7
52093,198409.83
52094,195741.22
52095,236270.98
52096,195539.56
52097,133961.44
52098,134122.98
52099,187564.86
52100,145921.95
52101,207100.16
52102,131126.23
52103,148190.89
52104,127180.12
52105,135875.78
52106,158189.3
52107,176303.16
52108,88524.89
52109,155240.12
52110,188723.45
52111,168650.95
52112,123448.15
52113,217431.58
52114,166827.11
52115,185705.3
52116,183522.92
52117,126741.39
52118,142789.52
52119,110516.97
52120,113890.22
52121,387224.4
52122,155688.48
52123,133660.78
52124,124994.36
52125,166550.98
52126,133422.55
52127,163170.53
52128,201208.45
52129,377409.94
52130,123089.91
52131,108810.85
52132,133060.3
52133,162429.7
52134,113262.11
52135,98704.05
52136,177919.42
52137,223752.48
52138,179942.53
52139,149573.33
52140,140815.05
52141,107316.875
52142,155896.53
52143,112385.58
52144,241501.81
52145,101200.125
52146,163525.69
52147,138727.8
52148,206460.1
52149,147824.25
52150,188485.58
52151,170636.27
52152,231232.45
52153,235485.83
52154,118291.67
52155,155765.73
52156,92569.37
52157,122009.22
52158,196746.3
52159,167747.31
52160,206357.36
52161,165466.61
52162,157535.48
52163,150097.78
52164,289860.16
52165,130970.22
52166,106097.06
52167,134826.05
52168,137708.95
52169,138478.14
52170,177794.36
52171,108788.42
52172,148293.58
52173,187191.34
52174,163785.14
52175,237147.34
52176,133821.67
52177,173982.78
52178,303629.28
52179,266939.0
52180,173192.55
52181,136718.16
52182,164139.67
52183,177682.52
52184,194523.75
52185,128489.38
52186,224121.61
52187,134330.08
52188,140663.83
52189,149015.3
52190,182896.83
52191,227729.2
52192,221827.48
52193,139288.12
52194,164729.14
52195,171533.86
52196,249560.34
52197,125534.38
52198,128499.98
52199,231481.05
52200,102598.02
52201,129054.54
52202,258265.11
52203,138351.94
52204,177914.27
52205,178896.05
52206,114091.47
52207,159609.88
52208,223219.02
52209,225657.75
52210,135709.52
52211,120954.51
52212,136289.4
52213,133154.86
52214,148562.39
52215,208682.2
52216,103751.17
52217,119981.0
52218,182701.58
52219,109016.836
52220,128591.86
52221,260902.8
52222,110780.61
52223,106626.58
52224,130886.43
52225,163987.86
52226,169247.64
52227,221106.67
52228,121043.42
52229,129346.89
52230,192832.97
52231,205869.47
52232,206368.05
52233,132387.47
52234,152216.42
52235,121443.84
52236,139322.98
52237,134229.12
52238,159331.27
52239,144845.3
52240,201035.64
52241,113909.24
52242,257135.56
52243,178427.78
52244,144050.7
52245,216769.92
52246,175471.55
52247,134599.58
52248,137261.52
52249,174024.88
52250,146871.83
52251,186288.11
52252,123613.586
52253,134768.88
52254,118771.92
52255,270677.84
52256,110405.19
52257,125947.36
52258,250037.1
52259,132547.03
52260,192701.98
52261,102416.164
52262,316678.8
52263,210719.94
52264,106031.164
52265,147588.12
52266,110896.36
52267,136006.64
52268,123051.195
52269,157015.61
52270,210210.62
52271,151507.11
52272,173450.89
52273,121494.266
52274,135880.8
52275,165114.52
52276,283749.4
52277,97392.3
52278,208043.02
52279,199643.42
52280,216608.02
52281,183281.02
52282,127338.81
52283,135006.14
52284,180100.86
52285,285250.2
52286,145760.52
52287,153746.86
52288,99099.58
52289,135776.2
52290,129634.98
52291,222094.05
52292,171024.33
52293,101594.91
52294,256419.61
52295,254405.55
52296,140745.64
52297,151820.42
52298,99923.31
52299,152221.86
52300,118164.34
52301,93984.78
52302,148188.98
52303,184507.42
52304,140860.84
52305,216875.86
52306,177605.95
52307,187273.61
52308,202475.86
52309,171598.89
52310,191427.45
52311,199066.66
52312,124888.98
52313,148962.36
52314,240221.33
52315,357549.62
52316,133358.03
52317,114778.914
52318,366236.38
52319,158134.97
52320,126905.03
52321,203095.03
52322,120463.84
52323,111399.125
52324,193231.39
52325,208725.64
52326,215852.22
52327,114608.66
52328,145094.8
52329,99796.7
52330,197765.8
52331,197733.14
52332,135794.83
52333,119072.84
52334,157455.27
52335,125330.1
52336,96191.875
52337,167568.08
52338,223511.08
52339,129619.086
52340,107282.16
52341,102075.41
52342,107233.375
52343,160416.78
52344,196892.67
52345,155764.67
52346,119773.766
52347,127794.914
52348,186394.89
52349,124497.36
52350,136470.19
52351,120938.234
52352,140513.33
52353,153159.52
52354,176849.25
52355,116952.45
52356,182967.23
52357,251948.16
52358,136625.84
52359,201687.4
52360,124685.84
52361,187649.58
52362,153556.73
52363,327320.38
52364,172483.44
52365,193180.3
52366,185985.98
52367,414410.94
52368,124417.98
52369,148815.28
52370,158671.8
52371,144499.8
52372,208611.73
52373,118216.47
52374,238625.06
52375,263764.94
52376,234988.23
52377,123929.84
52378,172783.42
52379,244854.98
52380,109442.41
52381,238643.98
52382,174619.05
52383,216757.64
52384,167947.61
52385,163427.38
52386,198277.05
52387,208326.67
52388,238492.28
52389,133650.92
52390,145701.89
52391,165456.78
52392,130268.625
52393,131430.61
52394,99365.97
52395,245388.98
52396,133295.03
52397,141216.64
52398,134433.62
52399,216684.67
52400,114723.8
52401,175712.48
52402,171481.66
52403,297109.75
52404,102114.375
52405,139249.83
52406,172977.8
52407,130020.34
52408,138236.34
52409,131076.25
52410,175948.02
52411,175948.7
52412,121677.8
52413,150186.95
52414,148350.48
52415,204040.3
52416,193023.03
52417,117517.305
52418,145632.36
52419,138669.92
52420,183768.72
52421,310021.8
52422,137025.45
52423,148580.72
52424,123132.16
52425,101418.98
52426,201371.61
52427,140705.12
52428,186628.95
52429,115467.625
52430,130448.47
52431,197803.7
52432,155333.23
52433,310215.0
52434,136870.36
52435,111548.11
52436,107681.43
52437,146260.39
52438,136521.8
52439,128249.57
52440,152361.66
52441,219259.2
52442,148001.19
52443,171128.38
52444,114921.78
52445,155352.7
52446,159686.8
52447,136444.03
52448,112726.29
52449,133281.2
52450,180525.5
52451,230587.67
52452,192230.81
52453,149477.48
52454,202049.61
52455,148405.12
52456,179953.45
52457,189507.25
52458,179945.27
52459,244740.12
52460,127253.734
52461,128023.22
52462,190283.2
52463,183129.86
52464,219055.86
52465,147555.52
52466,160653.61
52467,169658.05
52468,217992.39
52469,170566.73
52470,357692.53
52471,133563.25
52472,155186.53
52473,277559.53
52474,193806.2
52475,146729.75
52476,127050.59
52477,128059.45
52478,186442.27
52479,209861.9
52480,208746.44
52481,193690.73
52482,162545.95
52483,169149.48
52484,124999.5
52485,156331.83
52486,154357.61
52487,130849.56
52488,204300.73
52489,159114.31
52490,100653.13
52491,103249.99
52492,100223.61
52493,178456.27
52494,201572.73
52495,196483.56
52496,249705.44
52497,152122.45
52498,151287.06
52499,179124.98
52500,136786.33
52501,146773.53
52502,162584.48
52503,127790.07
52504,107339.89
52505,143828.95
52506,202301.45
52507,121533.97
52508,267217.94
52509,204592.67
52510,140365.55
52511,202142.77
52512,170339.02
52513,163202.75
52514,157769.42
52515,237202.58
52516,198420.81
52517,163664.64
52518,174212.23
52519,191479.64
52520,151048.89
52521,148287.39
52522,159186.62
52523,180573.36
52524,256587.44
52525,242817.48
52526,152984.52
52527,115238.875
52528,147670.8
52529,150944.17
52530,168067.1
52531,108946.79
52532,162575.11
52533,125891.43
52534,115730.28
52535,165449.58
52536,113880.734
52537,219361.2
52538,109526.3
52539,125926.09
52540,103059.6
52541,167849.39
52542,189612.05
52543,222283.89
52544,158890.33
52545,182353.88
52546,144697.97
52547,126148.59
52548,170281.86
52549,158441.03
52550,148850.55
52551,170491.47
52552,199686.28
52553,138771.64
52554,217194.78
52555,192277.81
52556,206368.89
52557,162382.53
52558,159895.08
52559,113210.234
52560,188046.52
52561,139332.6
52562,192437.61
52563,122399.17
52564,150788.06
52565,175724.64
52566,233063.14
52567,174375.69
52568,234913.92
52569,226646.56
52570,136468.64
52571,164900.83
52572,197775.62
52573,221501.08
52574,149878.67
52575,121481.04
52576,109518.98
52577,328986.44
52578,125379.16
52579,193415.2
52580,174176.64
52581,115367.625
52582,156178.17
52583,131071.37
52584,166260.11
52585,246093.03
52586,204962.55
52587,164136.36
52588,149645.58
52589,122565.75
52590,142124.69
52591,120914.08
52592,159268.77
52593,152130.52
52594,128066.19
52595,177151.34
52596,158436.27
52597,122860.72
52598,117005.07
52599,110285.766
52600,115022.02
52601,131544.39
52602,116678.83
52603,117341.28
52604,120885.875
52605,140320.7
52606,144223.12
52607,204619.98
52608,141729.22
52609,221496.52
52610,200558.42
52611,152154.92
52612,125780.01
52613,142610.19
52614,148585.05
52615,146235.45
52616,143329.86
52617,130434.5
52618,160993.67
52619,169333.55
52620,140338.3
52621,115721.52
52622,123691.73
52623,107552.95
52624,155420.27
52625,335531.56
52626,214628.2
52627,160681.16
52628,200377.7
52629,137137.53
52630,191277.95
52631,128773.62
52632,159736.3
52633,106734.95
52634,161226.78
52635,177517.44
52636,104212.805
52637,171112.0
52638,175379.25
52639,159021.64
52640,166091.95
52641,322302.2
52642,125594.11
52643,364940.12
52644,165975.05
52645,190932.6
52646,125583.44
52647,165664.27
52648,124092.8
52649,163529.62
52650,123631.8
52651,148845.7
52652,150909.66
52653,201297.4
52654,176424.22
52655,293221.4
52656,190497.12
52657,131104.97
52658,180937.45
52659,194757.77
52660,131755.17
52661,242287.22
52662,160359.6
52663,154729.14
52664,97734.7
52665,178827.56
52666,132479.2
52667,213877.27
52668,218207.77
52669,124895.47
52670,219006.2
52671,121378.64
52672,190694.05
52673,129385.43
52674,215018.05
52675,98898.875
52676,237660.73
52677,136721.98
52678,116027.04
52679,216784.77
52680,130120.54
52681,103542.08
52682,213933.36
52683,160484.28
52684,157811.64
52685,196547.44
52686,138375.7
52687,217471.92
52688,200002.42
52689,209544.48
52690,192127.9
52691,194966.17
52692,289507.06
52693,139526.31
52694,197082.23
52695,139539.75
52696,318318.94
52697,168610.2
52698,118796.31
52699,182560.92
52700,112885.766
52701,157444.94
52702,156624.92
52703,167322.19
52704,177799.86
52705,161924.02
52706,109924.016
52707,135441.27
52708,209882.67
52709,277727.5
52710,160279.23
52711,271856.84
52712,289627.75
52713,120285.164
52714,228734.52
52715,122944.92
52716,272858.97
52717,188750.6
52718,217157.98
52719,204752.3
52720,122135.51
52721,242230.1
52722,104514.984
52723,219869.58
52724,222809.64
52725,186326.45
52726,129549.71
52727,116835.3
52728,151063.84
52729,170166.45
52730,112970.984
52731,176226.52
52732,104848.14
52733,101536.81
52734,110600.03
52735,225415.36
52736,118083.98
52737,109274.94
52738,146926.2
52739,201709.03
52740,135863.88
52741,248345.28
52742,133229.23
52743,176656.77
52744,288912.03
52745,119474.91
52746,154170.83
52747,324647.66
52748,173707.64
52749,209642.89
52750,185601.81
52751,201459.11
52752,241983.39
52753,144466.17
52754,202659.03
52755,127377.766
52756,162209.4
52757,263912.66
52758,204263.97
52759,238537.84
52760,186453.8
52761,257909.5
52762,126264.29
52763,179275.88
52764,163466.44
52765,170849.89
52766,284993.62
52767,168655.66
52768,122097.16
52769,147267.48
52770,148925.83
52771,149270.08
52772,136112.58
52773,138997.48
52774,205988.36
52775,264811.62
52776,111123.41
52777,144193.05
52778,147891.95
52779,151317.6
52780,133287.86
52781,294012.7
52782,126206.125
52783,147383.55
52784,285684.5
52785,256005.33
52786,155357.58
52787,191235.33
52788,114371.766
52789,166331.45
52790,194047.31
52791,127175.164
52792,322081.06
52793,105312.35
52794,126499.31
52795,105348.56
52796,117486.58
52797,209056.27
52798,131271.7
52799,246722.44
52800,336005.75
52801,125070.664
52802,162199.67
52803,201216.16
52804,141245.64
52805,132839.22
52806,163420.77
52807,197004.61
52808,161967.47
52809,241679.95
52810,121592.3
52811,212073.6
52812,140165.75
52813,181323.42
52814,178832.31
52815,206667.62
52816,178370.42
52817,272474.28
52818,305916.56
52819,138573.05
52820,150654.92
52821,133114.98
52822,135916.02
52823,132014.38
52824,138868.23
52825,207103.92
52826,106703.64
52827,126794.29
52828,139856.92
52829,236947.11
52830,108165.67
52831,229650.14
52832,165803.05
52833,208548.16
52834,130173.86
52835,232090.88
52836,142295.45
52837,133176.58
52838,186519.7
52839,127374.484
52840,111255.234
52841,123223.914
52842,120771.6
52843,225955.95
52844,124487.89
52845,141274.22
52846,130163.22
52847,133388.84
52848,220523.98
52849,133195.8
52850,249870.31
52851,142314.67
52852,231001.73
52853,262024.02
52854,142485.2
52855,105707.56
52856,247208.69
52857,151273.23
52858,160256.61
52859,191535.52
52860,157584.92
52861,143597.52
52862,143400.36
52863,142581.8
52864,184245.72
52865,201097.45
52866,148018.56
52867,198313.73
52868,244828.02
52869,122972.12
52870,122874.984
52871,227620.83
52872,116040.1
52873,121170.29
52874,118315.234
52875,145334.7
52876,111786.69
52877,169821.16
52878,142072.42
52879,146826.05
52880,89640.805
52881,123912.56
52882,150747.64
52883,161886.95
52884,132525.92
52885,161240.89
52886,111578.43
52887,185104.89
52888,243319.92
52889,148135.52
52890,111674.24
52891,214213.64
52892,143429.08
52893,143721.42
52894,150575.86
52895,138541.89
52896,198734.95
52897,126703.53
52898,135193.62
52899,124523.53
52900,120742.97
52901,96169.305
52902,103923.445
52903,181497.89
52904,141558.3
52905,113054.0
52906,104890.79
52907,155257.34
52908,109649.78
52909,106090.36
52910,262809.44
52911,102250.86
52912,199991.67
52913,96251.984
52914,145063.3
52915,128990.7
52916,102540.05
52917,117998.016
52918,149422.39
52919,203227.1
52920,184160.8
52921,181724.14
52922,411903.12
52923,103045.336
52924,202528.12
52925,112694.2
52926,112212.72
52927,255495.98
52928,128591.164
52929,217924.2
52930,130429.97
52931,214220.48
52932,261903.12
52933,151323.3
52934,140041.61
52935,114229.53
52936,158998.39
52937,194557.45
52938,130344.67
52939,131354.9
52940,146494.95
52941,246212.86
52942,161714.61
52943,124671.41
52944,197655.02
52945,191306.56
52946,109985.11
52947,130918.91
52948,184822.7
52949,98517.195
52950,213077.81
52951,120775.57
52952,193296.17
52953,118306.94
52954,171246.77
52955,106104.21
52956,151140.53
52957,190369.22
52958,245843.4
52959,116892.09
52960,292790.06
52961,241170.52
52962,166518.7
52963,180255.66
52964,187925.55
52965,139477.67
52966,115679.04
52967,161718.23
52968,96283.48
52969,113699.25
52970,122374.82
52971,185977.22
52972,128927.81
52973,135132.22
52974,205714.58
52975,185525.23
52976,168380.27
52977,249259.92
52978,170196.48
52979,142173.2
52980,132541.94
52981,211421.36
52982,132727.69
52983,142711.52
52984,134994.83
52985,137987.33
52986,134757.17
52987,191604.2
52988,228692.89
52989,172487.33
52990,106871.305
52991,214628.66
52992,168793.7
52993,150015.39
52994,144797.03
52995,158358.73
52996,142551.05
52997,155368.16
52998,119805.58
52999,119451.07
53000,230519.98
53001,138923.48
53002,234298.27
53003,129041.555
53004,157974.58
53005,156980.48
53006,306906.2
53007,301631.7
53008,200500.83
53009,256633.67
53010,146982.83
53011,123966.89
53012,137220.8
53013,152000.5
53014,223241.19
53015,118448.64
53016,259274.52
53017,236802.02
53018,155943.67
53019,240306.81
53020,207831.08
53021,138394.56
53022,123094.43
53023,126521.64
53024,226419.86
53025,134784.58
53026,153817.39
53027,127679.65
53028,181946.83
53029,131081.52
53030,303690.7
53031,148677.55
53032,201425.88
53033,117016.19
53034,204431.27
53035,192185.56
53036,150371.14
53037,116803.125
53038,115384.94
53039,244678.53
53040,221976.58
53041,130129.484
53042,199129.5
53043,181394.4
53044,130643.1
53045,195138.33
53046,262736.62
53047,207090.23
53048,142817.2
53049,187586.69
53050,197872.11
53051,101279.78
53052,134535.39
53053,155080.61
53054,130310.91
53055,170546.95
53056,255261.73
53057,265940.56
53058,106733.484
53059,141247.31
53060,224707.45
53061,217641.27
53062,278827.22
53063,240036.92
53064,124890.0
53065,164975.52
53066,141069.11
53067,133978.55
53068,143648.02
53069,111863.016
53070,270710.06
53071,177900.64
53072,146239.39
53073,383729.88
53074,259923.3
53075,173483.72
53076,160951.7
53077,156767.23
53078,151118.23
53079,166425.9
53080,212114.64
53081,143025.14
53082,235512.58
53083,169114.44
53084,117361.94
53085,224591.8
53086,236589.38
53087,264408.56
53088,175170.25
53089,180872.72
53090,121186.92
53091,99395.5
53092,121236.46
53093,190329.08
53094,93812.8
53095,112871.75
53096,260591.39
53097,223715.3
53098,320881.6
53099,124563.34
53100,126727.78
53101,261304.77
53102,137374.69
53103,174194.23
53104,179257.95
53105,183894.92
53106,146141.27
53107,184278.58
53108,100602.31
53109,120927.3
53110,230621.9
53111,124292.73
53112,144107.67
53113,137533.45
53114,243650.95
53115,153237.58
53116,224912.7
53117,107239.07
53118,89773.7
53119,132225.97
53120,175683.89
53121,116595.875
53122,174441.64
53123,188041.77
53124,161581.61
53125,165510.78
53126,170749.66
53127,109982.75
53128,119301.25
53129,158684.67
53130,150263.14
53131,140124.5
53132,258172.3
53133,128701.67
53134,260954.2
53135,185006.92
53136,203227.61
53137,137190.62
53138,115500.414
53139,130763.78
53140,138187.2
53141,197337.03
53142,137749.83
53143,114339.164
53144,122960.625
53145,215469.38
53146,161337.08
53147,155627.58
53148,127723.05
53149,152832.0
53150,202705.95
53151,245133.55
53152,153351.6
53153,260506.77
53154,145708.02
53155,224942.19
53156,96370.78
53157,119266.53
53158,128403.73
53159,153043.39
53160,166826.11
53161,154415.17
53162,332968.66
53163,200594.2
53164,166255.38
53165,141931.5
53166,122576.78
53167,174544.02
53168,147993.23
53169,185765.92
53170,230091.48
53171,207173.48
53172,205710.38
53173,147456.17
53174,136312.64
53175,133895.05
53176,126561.67
53177,132093.73
53178,133864.86
53179,277684.25
53180,233903.8
53181,136870.86
53182,155055.16
53183,209321.39
53184,146453.56
53185,178915.67
53186,130144.11
53187,102507.37
53188,121955.13
53189,191833.39
53190,149586.33
53191,111281.46
53192,153264.33
53193,142092.3
53194,202303.84
53195,116805.24
53196,134625.14
53197,96849.93
53198,125358.6
53199,181234.5
53200,204809.12
53201,209262.39
53202,125961.95
53203,134893.66
53204,111025.61
53205,162468.03
53206,118513.51
53207,115976.94
53208,101514.33
53209,207205.56
53210,151859.19
53211,115214.09
53212,138945.81
53213,94268.586
53214,187341.8
53215,123330.32
53216,127115.72
53217,258682.08
53218,115805.16
53219,254676.83
53220,99723.88
53221,235151.17
53222,161579.42
53223,259047.95
53224,176284.55
53225,143651.34
53226,184829.52
53227,158522.38
53228,265662.56
53229,103525.695
53230,143892.06
53231,197193.27
53232,129426.39
53233,179665.05
53234,110650.43
53235,193310.11
53236,146921.61
53237,144391.23
53238,133442.17
53239,124580.984
53240,142313.95
53241,172288.97
53242,165622.34
53243,162556.2
53244,222276.77
53245,155009.83
53246,225431.67
53247,186704.84
53248,96883.83
53249,148010.4
53250,128085.016
53251,145683.52
53252,150930.67
53253,124803.99
53254,90631.72
53255,123778.61
53256,128929.32
53257,187703.33
53258,131760.3
53259,118647.91
53260,197216.39
53261,109961.58
53262,122078.57
53263,129275.51
53264,147031.14
53265,198432.3
53266,107188.17
53267,141058.3
53268,116756.91
53269,146380.97
53270,239019.36
53271,147423.45
53272,146502.2
53273,264088.5
53274,174695.77
53275,144494.45
53276,124109.91
53277,127082.39
53278,177079.7
53279,151499.25
53280,205524.52
53281,104329.56
53282,130086.75
53283,115258.555
53284,175274.6
53285,132404.03
53286,246679.7
53287,224652.73
53288,255450.52
53289,95114.68
53290,159760.28
53291,207594.58
53292,135988.55
53293,164903.22
53294,143397.84
53295,139877.16
53296,113092.79
53297,202942.33
53298,167233.55
53299,116173.7
53300,132340.8
53301,202517.3
53302,129134.125
53303,225371.7
53304,254738.36
53305,138005.02
53306,128082.836
53307,114145.555
53308,124081.17
53309,128813.695
53310,167531.23
53311,132082.66
53312,123177.38
53313,115139.09
53314,132800.23
53315,121879.98
53316,140471.88
53317,107693.06
53318,220002.52
53319,230195.1
53320,233702.33
53321,165509.53
53322,142225.02
53323,113627.53
53324,108171.89
53325,106787.484
53326,140155.36
53327,215592.95
53328,107951.766
53329,131233.52
53330,160669.94
53331,131833.77
53332,132651.88
53333,188159.14
53334,204010.1
53335,252163.4
53336,174094.05
53337,207863.6
53338,115561.22
53339,203356.78
53340,146404.33
53341,153689.34
53342,130543.55
53343,143059.97
53344,120238.75
53345,154027.28
53346,99623.72
53347,183115.61
53348,106320.36
53349,136834.11
53350,147458.38
53351,115905.484
53352,165337.36
53353,154663.61
53354,183877.52
53355,202048.88
53356,135160.98
53357,140144.55
53358,197290.75
53359,140197.81
53360,169224.23
53361,164150.39
53362,244873.14
53363,180381.78
53364,189922.77
53365,125784.69
53366,142645.48
53367,163562.45
53368,118634.3
53369,148922.83
53370,157176.2
53371,198478.48
53372,185392.02
53373,192547.83
53374,250202.73
53375,234178.61
53376,151428.92
53377,199217.36
53378,153774.16
53379,157171.48
53380,187249.61
53381,158510.69
53382,92374.64
53383,190420.78
53384,207347.73
